SYSTEM LIVE
23303,-0.14,0.00,0.00
23306,-0.16,0.00,0.00
23308,-0.15,0.00,0.00
23310,-0.16,0.00,0.00
23313,-0.16,0.00,0.00
23315,-0.17,0.00,0.00
23317,-0.17,0.00,0.00
23319,-0.17,0.00,0.00
23322,-0.17,0.00,0.00
23324,-0.15,0.00,0.00
23326,-0.13,0.00,0.00
23328,-0.12,0.00,0.00
23331,-0.12,0.00,0.00
23333,-0.14,0.00,0.00
23335,-0.16,0.00,0.00
23337,-0.18,0.00,0.00
23340,-0.19,0.00,0.00
23342,-0.19,0.00,0.00
23344,-0.19,0.00,0.00
23346,-0.22,0.00,0.00
23349,-0.24,0.00,0.00
23351,-0.25,0.00,0.00
23353,-0.23,0.00,0.00
23355,-0.20,0.00,0.00
23358,-0.19,0.00,0.00
23360,-0.18,0.00,0.00
23362,-0.17,0.00,0.00
23364,-0.16,0.00,0.00
23367,-0.17,0.00,0.00
23369,-0.19,0.00,0.00
23371,-0.18,0.00,0.00
23373,-0.16,0.00,0.00
23376,-0.14,0.00,0.00
23378,-0.12,0.00,0.00
23380,-0.11,0.00,0.00
23382,-0.12,0.00,0.00
23385,-0.12,0.00,0.00
23387,-0.11,0.00,0.00
23389,-0.11,0.00,0.00
23391,-0.10,0.00,0.00
23394,-0.07,0.00,0.00
23396,-0.04,0.00,0.00
23398,-0.03,0.00,0.00
23400,-0.02,0.00,0.00
23403,0.01,0.00,0.00
23405,0.05,0.00,0.00
23407,0.08,0.00,0.00
23409,0.11,0.00,0.00
23412,0.13,0.00,0.00
23414,0.13,0.00,0.00
23416,0.13,0.00,0.00
23418,0.13,0.00,0.00
23421,0.12,0.00,0.00
23423,0.10,0.00,0.00
23425,0.10,0.00,0.00
23427,0.11,0.00,0.00
23430,0.14,0.00,0.00
23432,0.18,0.00,0.00
23434,0.22,0.00,0.00
23436,0.26,0.00,0.00
23439,0.28,0.00,0.00
23441,0.30,0.00,0.00
23443,0.31,0.00,0.00
23445,0.31,0.00,0.00
23447,0.31,0.00,0.00
23450,0.30,0.00,0.00
23452,0.28,0.01,0.00
23454,0.27,0.01,0.00
23456,0.24,0.00,0.00
23459,0.20,0.00,0.00
23461,0.16,0.00,0.00
23463,0.14,0.00,0.00
23465,0.12,0.00,0.00
23468,0.13,0.00,0.00
23470,0.15,0.00,0.00
23472,0.18,0.00,0.00
23474,0.22,0.00,0.00
23477,0.25,0.00,0.00
23479,0.26,0.00,0.00
23481,0.27,0.00,0.00
23483,0.28,0.00,0.00
23486,0.29,0.00,0.00
23488,0.29,0.00,0.00
23490,0.27,0.00,0.00
23492,0.24,0.00,0.00
23495,0.22,0.00,0.00
23497,0.20,0.00,0.00
23499,0.18,0.00,0.00
23501,0.14,0.00,0.00
23503,0.08,0.00,0.00
23506,0.03,0.00,0.00
23508,0.00,0.00,0.00
23510,-0.02,0.00,0.00
23512,-0.02,0.00,0.00
23515,-0.00,0.00,0.00
23517,0.01,0.00,0.00
23519,0.02,0.00,0.00
23521,0.02,0.00,0.00
23524,0.03,0.00,0.00
23526,0.03,0.00,0.00
23528,0.01,0.00,0.00
23530,0.00,0.00,0.00
23533,-0.00,0.00,0.00
23535,-0.02,0.00,0.00
23537,-0.06,0.00,0.00
23539,-0.09,0.00,0.00
23542,-0.12,0.00,0.00
23544,-0.14,0.00,0.00
23546,-0.13,0.00,0.00
23548,-0.11,0.00,0.00
23551,-0.11,0.00,0.00
23553,-0.12,0.00,0.00
23555,-0.11,0.00,0.00
23557,-0.09,0.00,0.00
23560,-0.10,0.00,0.00
23562,-0.12,0.00,0.00
23564,-0.14,0.00,0.00
23566,-0.15,0.00,0.00
23569,-0.16,0.00,0.00
23571,-0.17,0.00,0.00
23573,-0.19,0.00,0.00
23575,-0.21,0.00,0.00
23578,-0.20,0.00,0.00
23580,-0.20,0.00,0.00
23582,-0.21,0.00,0.00
23585,-0.22,0.00,0.00
23587,-0.24,0.00,0.00
23589,-0.23,0.00,0.00
23591,-0.23,0.00,0.00
23594,-0.23,0.00,0.00
23596,-0.24,0.00,0.00
23598,-0.23,0.00,0.00
23600,-0.20,0.00,0.00
23603,-0.16,0.00,0.00
23605,-0.13,0.00,0.00
23607,-0.12,0.00,0.00
23609,-0.13,0.00,0.00
23612,-0.14,0.00,0.00
23614,-0.15,0.00,0.00
23616,-0.16,0.00,0.00
23618,-0.17,0.00,0.00
23621,-0.16,0.00,0.00
23623,-0.16,0.00,0.00
23625,-0.15,0.00,0.00
23627,-0.15,0.00,0.00
23630,-0.16,0.00,0.00
23632,-0.17,0.00,0.00
23634,-0.18,0.00,0.00
23636,-0.18,0.00,0.00
23639,-0.17,0.00,0.00
23641,-0.15,0.00,0.00
23643,-0.12,0.00,0.00
23645,-0.10,0.00,0.00
23648,-0.09,0.00,0.00
23650,-0.07,0.00,0.00
23652,-0.08,0.00,0.00
23654,-0.09,0.00,0.00
23657,-0.12,0.00,0.00
23659,-0.14,0.00,0.00
23661,-0.16,0.00,0.00
23663,-0.18,0.00,0.00
23666,-0.18,0.00,0.00
23668,-0.17,0.00,0.00
23670,-0.15,0.00,0.00
23672,-0.14,0.00,0.00
23675,-0.12,0.00,0.00
23677,-0.11,0.00,0.00
23679,-0.11,0.00,0.00
23681,-0.13,0.00,0.00
23684,-0.11,0.00,0.00
23686,-0.08,0.00,0.00
23688,-0.05,0.00,0.00
23691,-0.04,0.00,0.00
23693,-0.02,0.00,0.00
23695,-0.01,0.00,0.00
23697,-0.01,0.00,0.00
23700,-0.01,0.00,0.00
23702,0.00,0.00,0.00
23704,-0.01,0.00,0.00
23706,-0.03,0.00,0.00
23709,-0.05,0.00,0.00
23711,-0.06,0.00,0.00
23713,-0.08,0.00,0.00
23715,-0.10,0.00,0.00
23718,-0.12,0.00,0.00
23720,-0.11,0.00,0.00
23722,-0.08,0.00,0.00
23724,-0.04,0.00,0.00
23727,0.01,0.00,0.00
23729,0.05,0.00,0.00
23731,0.07,0.00,0.00
23733,0.07,0.00,0.00
23736,0.06,0.00,0.00
23738,0.05,0.00,0.00
23740,0.03,0.00,0.00
23742,0.01,0.00,0.00
23744,0.00,0.00,0.00
23747,0.02,0.00,0.00
23749,0.03,0.00,0.00
23751,0.03,0.00,0.00
23753,0.03,0.00,0.00
23756,0.03,0.00,0.00
23758,0.02,0.00,0.00
23760,0.04,0.00,0.00
23762,0.07,0.00,0.00
23765,0.09,0.00,0.00
23767,0.11,0.00,0.00
23769,0.13,0.00,0.00
23771,0.14,0.00,0.00
23774,0.12,0.00,0.00
23776,0.11,0.00,0.00
23778,0.13,0.00,0.00
23780,0.15,0.00,0.00
23783,0.15,0.00,0.00
23785,0.14,0.00,0.00
23787,0.15,0.00,0.00
23789,0.18,0.00,0.00
23791,0.21,0.00,0.00
23794,0.20,0.00,0.00
23796,0.19,0.00,0.00
23798,0.20,0.00,0.00
23800,0.21,0.00,0.00
23803,0.24,0.00,0.00
23805,0.26,0.00,0.00
23807,0.27,0.00,0.00
23809,0.28,0.00,0.00
23812,0.28,0.00,0.00
23814,0.28,0.00,0.00
23816,0.27,0.00,0.00
23818,0.24,0.00,0.00
23821,0.23,0.00,0.00
23823,0.23,0.00,0.00
23825,0.24,0.00,0.00
23827,0.23,0.00,0.00
23830,0.21,0.00,0.00
23832,0.22,0.00,0.00
23834,0.24,0.00,0.00
23836,0.23,0.00,0.00
23838,0.22,0.00,0.00
23841,0.21,0.00,0.00
23843,0.19,0.00,0.00
23845,0.15,0.00,0.00
23847,0.10,0.00,0.00
23850,0.05,0.00,0.00
23852,0.02,0.00,0.00
23854,0.01,0.00,0.00
23856,-0.01,0.00,0.00
23859,-0.03,0.00,0.00
23861,-0.06,0.00,0.00
23863,-0.09,0.00,0.00
23865,-0.12,0.00,0.00
23868,-0.18,0.00,0.00
23870,-0.24,0.00,0.00
23872,-0.30,-0.00,0.00
23874,-0.35,-0.00,0.00
23877,-0.37,-0.00,0.00
23879,-0.38,-0.00,0.00
23881,-0.39,-0.00,0.00
23884,-0.40,-0.00,0.00
23886,-0.42,-0.01,0.00
23888,-0.45,-0.01,0.00
23890,-0.48,-0.01,0.00
23893,-0.51,-0.01,0.00
23895,-0.55,-0.01,0.00
23897,-0.58,-0.01,0.00
23899,-0.60,-0.01,0.00
23902,-0.61,-0.01,0.00
23904,-0.62,-0.02,0.00
23906,-0.65,-0.02,0.00
23909,-0.68,-0.02,0.00
23911,-0.71,-0.02,0.00
23913,-0.73,-0.02,0.00
23915,-0.74,-0.02,0.00
23918,-0.75,-0.03,0.00
23920,-0.77,-0.03,0.00
23922,-0.82,-0.03,0.00
23924,-0.88,-0.03,0.00
23927,-0.93,-0.03,0.00
23929,-0.97,-0.03,0.00
23931,-1.01,-0.04,0.00
23934,-1.04,-0.04,0.00
23936,-1.05,-0.04,0.00
23938,-1.06,-0.04,0.00
23940,-1.09,-0.05,0.00
23943,-1.15,-0.05,0.00
23945,-1.21,-0.05,0.00
23947,-1.26,-0.05,0.00
23949,-1.31,-0.06,0.00
23952,-1.36,-0.06,0.00
23954,-1.41,-0.06,0.00
23956,-1.46,-0.07,0.00
23959,-1.53,-0.07,0.00
23961,-1.60,-0.07,0.00
23963,-1.67,-0.08,-0.00
23965,-1.73,-0.08,-0.00
23968,-1.80,-0.09,-0.00
23970,-1.87,-0.09,-0.00
23972,-1.94,-0.09,-0.00
23975,-2.00,-0.10,-0.00
23977,-2.04,-0.10,-0.00
23979,-2.04,-0.11,-0.00
23981,-2.04,-0.11,-0.00
23984,-2.03,-0.12,-0.00
23986,-2.00,-0.12,-0.00
23988,-1.95,-0.13,-0.00
23991,-1.92,-0.13,-0.00
23993,-1.92,-0.14,-0.00
23995,-1.94,-0.14,-0.00
23997,-1.97,-0.14,-0.00
24000,-2.02,-0.15,-0.00
24002,-2.09,-0.15,-0.00
24004,-2.17,-0.16,-0.00
24007,-2.23,-0.16,-0.01
24009,-2.29,-0.17,-0.01
24011,-2.34,-0.17,-0.01
24013,-2.39,-0.18,-0.01
24016,-2.44,-0.18,-0.01
24018,-2.49,-0.19,-0.01
24020,-2.52,-0.20,-0.01
24023,-2.52,-0.20,-0.01
24025,-2.51,-0.21,-0.01
24027,-2.53,-0.21,-0.01
24029,-2.56,-0.22,-0.01
24032,-2.60,-0.22,-0.01
24034,-2.64,-0.23,-0.01
24036,-2.68,-0.24,-0.01
24039,-2.71,-0.24,-0.01
24041,-2.69,-0.25,-0.01
24043,-2.62,-0.26,-0.01
24045,-2.52,-0.26,-0.01
24048,-2.35,-0.27,-0.01
24050,-2.11,-0.27,-0.01
24052,-1.88,-0.28,-0.02
24055,-1.70,-0.28,-0.02
24057,-1.57,-0.28,-0.02
24059,-1.49,-0.29,-0.02
24061,-1.47,-0.29,-0.02
24064,-1.53,-0.29,-0.02
24066,-1.64,-0.30,-0.02
24068,-1.77,-0.30,-0.02
24071,-1.88,-0.31,-0.02
24073,-1.96,-0.31,-0.02
24075,-1.99,-0.32,-0.02
24077,-1.98,-0.32,-0.02
24080,-2.00,-0.32,-0.02
24082,-2.07,-0.33,-0.02
24084,-2.11,-0.33,-0.03
24087,-2.11,-0.34,-0.03
24089,-2.11,-0.34,-0.03
24091,-2.16,-0.35,-0.03
24093,-2.24,-0.35,-0.03
24096,-2.25,-0.36,-0.03
24098,-2.17,-0.36,-0.03
24100,-2.09,-0.37,-0.03
24103,-2.05,-0.37,-0.03
24105,-2.04,-0.38,-0.03
24107,-2.05,-0.38,-0.03
24109,-2.04,-0.39,-0.03
24112,-1.95,-0.39,-0.04
24114,-1.84,-0.40,-0.04
24116,-1.81,-0.40,-0.04
24119,-1.83,-0.40,-0.04
24121,-1.78,-0.41,-0.04
24123,-1.67,-0.41,-0.04
24126,-1.61,-0.42,-0.04
24128,-1.62,-0.42,-0.04
24130,-1.56,-0.42,-0.04
24132,-1.39,-0.43,-0.04
24135,-1.21,-0.43,-0.04
24137,-1.07,-0.43,-0.05
24139,-0.97,-0.43,-0.05
24142,-0.89,-0.44,-0.05
24144,-0.90,-0.44,-0.05
24146,-0.96,-0.44,-0.05
24148,-0.99,-0.44,-0.05
24151,-1.01,-0.45,-0.05
24153,-1.14,-0.45,-0.05
24155,-1.37,-0.45,-0.05
24158,-1.60,-0.45,-0.05
24160,-1.78,-0.46,-0.06
24162,-1.97,-0.46,-0.06
24164,-2.14,-0.47,-0.06
24167,-2.21,-0.47,-0.06
24169,-2.19,-0.48,-0.06
24171,-2.13,-0.48,-0.06
24174,-1.98,-0.49,-0.06
24176,-1.57,-0.49,-0.06
24178,-1.07,-0.49,-0.06
24180,-0.76,-0.50,-0.07
24183,-0.88,-0.50,-0.07
24185,-1.28,-0.50,-0.07
24187,-1.46,-0.50,-0.07
24190,-1.23,-0.51,-0.07
24192,-0.83,-0.51,-0.07
24194,-0.39,-0.51,-0.07
24196,0.17,-0.51,-0.07
24199,0.74,-0.51,-0.07
24201,1.04,-0.51,-0.08
24203,1.02,-0.51,-0.08
24206,0.89,-0.50,-0.08
24208,0.68,-0.50,-0.08
24210,0.30,-0.50,-0.08
24212,-0.20,-0.50,-0.08
24215,-0.65,-0.50,-0.08
24217,-1.06,-0.50,-0.08
24219,-1.51,-0.51,-0.09
24221,-1.87,-0.51,-0.09
24224,-2.03,-0.51,-0.09
24226,-2.06,-0.52,-0.09
24228,-1.95,-0.52,-0.09
24231,-1.64,-0.53,-0.09
24233,-1.17,-0.53,-0.09
24235,-0.66,-0.53,-0.09
24237,-0.19,-0.53,-0.09
24240,0.23,-0.53,-0.10
24242,0.57,-0.53,-0.10
24244,0.73,-0.53,-0.10
24247,0.71,-0.53,-0.10
24249,0.62,-0.53,-0.10
24251,0.54,-0.53,-0.10
24253,0.41,-0.53,-0.10
24256,0.33,-0.53,-0.10
24258,0.47,-0.52,-0.11
24260,0.77,-0.52,-0.11
24262,1.02,-0.52,-0.11
24265,0.96,-0.52,-0.11
24267,0.38,-0.52,-0.11
24269,-0.52,-0.52,-0.11
24272,-1.26,-0.52,-0.11
24274,-1.65,-0.52,-0.11
24276,-1.85,-0.53,-0.11
24278,-1.93,-0.53,-0.12
24281,-1.92,-0.54,-0.12
24283,-1.84,-0.54,-0.12
24285,-1.70,-0.54,-0.12
24288,-1.44,-0.55,-0.12
24290,-1.04,-0.55,-0.12
24292,-0.58,-0.55,-0.12
24294,-0.21,-0.55,-0.12
24297,0.15,-0.55,-0.13
24299,0.62,-0.55,-0.13
24301,1.10,-0.55,-0.13
24304,1.38,-0.55,-0.13
24306,1.52,-0.54,-0.13
24308,1.64,-0.54,-0.13
24310,1.58,-0.54,-0.13
24313,1.19,-0.53,-0.13
24315,0.71,-0.53,-0.14
24317,0.27,-0.53,-0.14
24319,-0.25,-0.53,-0.14
24322,-0.86,-0.53,-0.14
24324,-1.34,-0.53,-0.14
24326,-1.52,-0.54,-0.14
24329,-1.51,-0.54,-0.14
24331,-1.37,-0.54,-0.14
24333,-1.07,-0.55,-0.15
24335,-0.76,-0.55,-0.15
24338,-0.62,-0.55,-0.15
24340,-0.61,-0.55,-0.15
24342,-0.42,-0.55,-0.15
24345,0.09,-0.55,-0.15
24347,0.68,-0.55,-0.15
24349,1.01,-0.55,-0.15
24351,1.15,-0.55,-0.16
24354,1.29,-0.55,-0.16
24356,1.36,-0.54,-0.16
24358,1.30,-0.54,-0.16
24361,1.25,-0.54,-0.16
24363,1.20,-0.53,-0.16
24365,0.97,-0.53,-0.16
24367,0.55,-0.53,-0.16
24370,0.07,-0.53,-0.17
24372,-0.42,-0.53,-0.17
24374,-0.92,-0.53,-0.17
24376,-1.36,-0.53,-0.17
24379,-1.58,-0.54,-0.17
24381,-1.58,-0.54,-0.17
24383,-1.52,-0.54,-0.17
24386,-1.42,-0.55,-0.17
24388,-1.18,-0.55,-0.18
24390,-0.77,-0.55,-0.18
24392,-0.38,-0.55,-0.18
24395,-0.06,-0.55,-0.18
24397,0.34,-0.55,-0.18
24399,0.79,-0.55,-0.18
24402,1.02,-0.55,-0.18
24404,1.03,-0.55,-0.18
24406,1.06,-0.55,-0.19
24408,1.16,-0.54,-0.19
24411,1.10,-0.54,-0.19
24413,0.93,-0.54,-0.19
24415,0.91,-0.54,-0.19
24418,0.92,-0.53,-0.19
24420,0.76,-0.53,-0.19
24422,0.58,-0.53,-0.19
24424,0.57,-0.53,-0.20
24427,0.54,-0.53,-0.20
24429,0.26,-0.53,-0.20
24431,-0.06,-0.53,-0.20
24433,-0.11,-0.53,-0.20
24436,0.06,-0.53,-0.20
24438,0.22,-0.53,-0.20
24440,0.44,-0.53,-0.20
24443,0.82,-0.53,-0.20
24445,1.06,-0.52,-0.21
24447,0.90,-0.52,-0.21
24449,0.64,-0.52,-0.21
24452,0.57,-0.52,-0.21
24454,0.53,-0.52,-0.21
24456,0.41,-0.52,-0.21
24458,0.53,-0.51,-0.21
24461,0.98,-0.51,-0.21
24463,1.38,-0.51,-0.22
24465,1.47,-0.51,-0.22
24468,1.40,-0.50,-0.22
24470,1.33,-0.50,-0.22
24472,1.08,-0.50,-0.22
24474,0.56,-0.50,-0.22
24477,0.20,-0.49,-0.22
24479,0.22,-0.49,-0.22
24481,0.29,-0.49,-0.22
24483,0.17,-0.49,-0.23
24486,0.18,-0.49,-0.23
24488,0.42,-0.49,-0.23
24490,0.59,-0.49,-0.23
24493,0.59,-0.49,-0.23
24495,0.73,-0.49,-0.23
24497,1.10,-0.49,-0.23
24499,1.30,-0.48,-0.23
24502,1.25,-0.48,-0.23
24504,1.30,-0.48,-0.24
24506,1.54,-0.47,-0.24
24508,1.62,-0.47,-0.24
24511,1.43,-0.47,-0.24
24513,1.27,-0.46,-0.24
24515,1.30,-0.46,-0.24
24518,1.25,-0.46,-0.24
24520,1.03,-0.46,-0.24
24522,0.97,-0.45,-0.24
24524,1.11,-0.45,-0.25
24527,1.09,-0.45,-0.25
24529,0.86,-0.45,-0.25
24531,0.73,-0.44,-0.25
24533,0.75,-0.44,-0.25
24536,0.73,-0.44,-0.25
24538,0.66,-0.44,-0.25
24540,0.74,-0.44,-0.25
24543,0.93,-0.44,-0.25
24545,1.00,-0.43,-0.25
24547,0.97,-0.43,-0.26
24549,1.13,-0.43,-0.26
24552,1.45,-0.43,-0.26
24554,1.57,-0.42,-0.26
24556,1.38,-0.42,-0.26
24558,1.16,-0.42,-0.26
24561,1.14,-0.41,-0.26
24563,1.20,-0.41,-0.26
24565,1.16,-0.41,-0.26
24568,1.03,-0.41,-0.26
24570,0.87,-0.40,-0.26
24572,0.67,-0.40,-0.27
24574,0.48,-0.40,-0.27
24577,0.41,-0.40,-0.27
24579,0.43,-0.40,-0.27
24581,0.46,-0.40,-0.27
24583,0.44,-0.40,-0.27
24586,0.47,-0.40,-0.27
24588,0.53,-0.39,-0.27
24590,0.53,-0.39,-0.27
24593,0.38,-0.39,-0.27
24595,0.20,-0.39,-0.27
24597,0.27,-0.39,-0.28
24599,0.53,-0.39,-0.28
24602,0.79,-0.39,-0.28
24604,1.06,-0.39,-0.28
24606,1.35,-0.38,-0.28
24608,1.57,-0.38,-0.28
24611,1.69,-0.38,-0.28
24613,1.78,-0.37,-0.28
24615,1.91,-0.37,-0.28
24618,1.98,-0.36,-0.28
24620,1.93,-0.36,-0.28
24622,1.84,-0.36,-0.28
24624,1.79,-0.35,-0.29
24627,1.68,-0.35,-0.29
24629,1.32,-0.34,-0.29
24631,0.84,-0.34,-0.29
24633,0.58,-0.34,-0.29
24636,0.62,-0.34,-0.29
24638,0.77,-0.34,-0.29
24640,0.94,-0.34,-0.29
24643,1.10,-0.33,-0.29
24645,1.19,-0.33,-0.29
24647,1.15,-0.33,-0.29
24649,1.14,-0.33,-0.29
24652,1.25,-0.32,-0.29
24654,1.38,-0.32,-0.30
24656,1.42,-0.32,-0.30
24658,1.42,-0.31,-0.30
24661,1.45,-0.31,-0.30
24663,1.47,-0.31,-0.30
24665,1.45,-0.30,-0.30
24668,1.42,-0.30,-0.30
24670,1.37,-0.30,-0.30
24672,1.29,-0.29,-0.30
24674,1.24,-0.29,-0.30
24677,1.26,-0.29,-0.30
24679,1.30,-0.29,-0.30
24681,1.27,-0.28,-0.30
24683,1.15,-0.28,-0.30
24686,1.01,-0.28,-0.30
24688,0.87,-0.27,-0.31
24690,0.71,-0.27,-0.31
24693,0.58,-0.27,-0.31
24695,0.51,-0.27,-0.31
24697,0.51,-0.27,-0.31
24699,0.52,-0.27,-0.31
24702,0.47,-0.27,-0.31
24704,0.37,-0.27,-0.31
24706,0.26,-0.27,-0.31
24708,0.19,-0.26,-0.31
24711,0.15,-0.26,-0.31
24713,0.14,-0.26,-0.31
24715,0.14,-0.26,-0.31
24718,0.11,-0.26,-0.31
24720,0.08,-0.26,-0.31
24722,0.06,-0.26,-0.31
24724,0.06,-0.26,-0.32
24727,0.06,-0.26,-0.32
24729,0.09,-0.26,-0.32
24731,0.14,-0.26,-0.32
24733,0.17,-0.26,-0.32
24736,0.18,-0.26,-0.32
24738,0.18,-0.26,-0.32
24740,0.19,-0.26,-0.32
24743,0.18,-0.26,-0.32
24745,0.15,-0.26,-0.32
24747,0.13,-0.26,-0.32
24749,0.14,-0.26,-0.32
24752,0.14,-0.26,-0.32
24754,0.12,-0.26,-0.32
24756,0.09,-0.26,-0.32
24758,0.05,-0.26,-0.32
24761,-0.05,-0.26,-0.32
24763,-0.17,-0.26,-0.33
24765,-0.22,-0.26,-0.33
24768,-0.19,-0.26,-0.33
24770,-0.15,-0.26,-0.33
24772,-0.09,-0.26,-0.33
24774,0.03,-0.26,-0.33
24777,0.15,-0.26,-0.33
24779,0.24,-0.26,-0.33
24781,0.31,-0.26,-0.33
24783,0.39,-0.26,-0.33
24786,0.45,-0.25,-0.33
24788,0.40,-0.25,-0.33
24790,0.23,-0.25,-0.33
24793,0.05,-0.25,-0.33
24795,-0.02,-0.25,-0.33
24797,0.02,-0.25,-0.33
24799,0.13,-0.25,-0.33
24802,0.31,-0.25,-0.34
24804,0.52,-0.25,-0.34
24806,0.58,-0.24,-0.34
24809,0.47,-0.24,-0.34
24811,0.36,-0.24,-0.34
24813,0.30,-0.24,-0.34
24815,0.20,-0.24,-0.34
24818,0.04,-0.24,-0.34
24820,-0.02,-0.24,-0.34
24822,0.08,-0.24,-0.34
24824,0.23,-0.24,-0.34
24827,0.31,-0.24,-0.34
24829,0.33,-0.24,-0.34
24831,0.34,-0.24,-0.34
24834,0.29,-0.24,-0.34
24836,0.21,-0.23,-0.34
24838,0.22,-0.23,-0.34
24840,0.35,-0.23,-0.34
24843,0.46,-0.23,-0.35
24845,0.51,-0.23,-0.35
24847,0.56,-0.23,-0.35
24849,0.61,-0.23,-0.35
24852,0.59,-0.23,-0.35
24854,0.50,-0.23,-0.35
24856,0.44,-0.23,-0.35
24859,0.45,-0.22,-0.35
24861,0.42,-0.22,-0.35
24863,0.35,-0.22,-0.35
24865,0.31,-0.22,-0.35
24868,0.32,-0.22,-0.35
24870,0.33,-0.22,-0.35
24872,0.33,-0.22,-0.35
24874,0.38,-0.22,-0.35
24877,0.47,-0.22,-0.35
24879,0.47,-0.22,-0.35
24881,0.41,-0.22,-0.35
24884,0.41,-0.21,-0.35
24886,0.50,-0.21,-0.35
24888,0.59,-0.21,-0.36
24890,0.65,-0.21,-0.36
24893,0.76,-0.21,-0.36
24895,0.90,-0.21,-0.36
24897,1.00,-0.21,-0.36
24899,1.09,-0.20,-0.36
24902,1.22,-0.20,-0.36
24904,1.37,-0.20,-0.36
24906,1.46,-0.19,-0.36
24909,1.50,-0.19,-0.36
24911,1.55,-0.19,-0.36
24913,1.57,-0.18,-0.36
24915,1.54,-0.18,-0.36
24918,1.52,-0.18,-0.36
24920,1.57,-0.17,-0.36
24922,1.61,-0.17,-0.36
24924,1.60,-0.17,-0.36
24927,1.57,-0.16,-0.36
24929,1.57,-0.16,-0.36
24931,1.58,-0.16,-0.36
24934,1.49,-0.15,-0.36
24936,1.35,-0.15,-0.36
24938,1.31,-0.15,-0.36
24940,1.36,-0.14,-0.36
24943,1.44,-0.14,-0.36
24945,1.53,-0.14,-0.37
24947,1.67,-0.13,-0.37
24949,1.80,-0.13,-0.37
24952,1.88,-0.12,-0.37
24954,1.95,-0.12,-0.37
24956,2.04,-0.12,-0.37
24959,2.14,-0.11,-0.37
24961,2.19,-0.11,-0.37
24963,2.22,-0.10,-0.37
24965,2.23,-0.10,-0.37
24968,2.20,-0.09,-0.37
24970,2.14,-0.09,-0.37
24972,2.05,-0.08,-0.37
24974,1.96,-0.08,-0.37
24977,1.87,-0.07,-0.37
24979,1.78,-0.07,-0.37
24981,1.67,-0.06,-0.37
24984,1.56,-0.06,-0.37
24986,1.44,-0.06,-0.37
24988,1.33,-0.05,-0.37
24990,1.26,-0.05,-0.37
24993,1.22,-0.05,-0.37
24995,1.17,-0.05,-0.37
24997,1.13,-0.04,-0.37
24999,1.12,-0.04,-0.37
25002,1.12,-0.04,-0.37
25004,1.10,-0.04,-0.37
25006,1.09,-0.03,-0.37
25009,1.09,-0.03,-0.37
25011,1.05,-0.03,-0.37
25013,0.94,-0.03,-0.37
25015,0.82,-0.02,-0.37
25018,0.75,-0.02,-0.37
25020,0.73,-0.02,-0.37
25022,0.71,-0.02,-0.37
25024,0.65,-0.02,-0.37
25027,0.56,-0.02,-0.37
25029,0.48,-0.01,-0.37
25031,0.42,-0.01,-0.37
25033,0.38,-0.01,-0.37
25036,0.35,-0.01,-0.37
25038,0.32,-0.01,-0.37
25040,0.29,-0.01,-0.37
25043,0.26,-0.01,-0.37
25045,0.24,0.00,-0.37
25047,0.22,0.00,-0.37
25049,0.17,0.00,-0.37
25052,0.10,0.00,-0.37
25054,0.01,0.00,-0.37
25056,-0.06,0.00,-0.37
25058,-0.11,0.00,-0.37
25061,-0.14,0.00,-0.37
25063,-0.16,0.00,-0.37
25065,-0.18,0.00,-0.37
25068,-0.20,0.00,-0.37
25070,-0.23,0.00,-0.37
25072,-0.24,0.00,-0.37
25074,-0.26,-0.00,-0.37
25077,-0.28,-0.00,-0.37
25079,-0.32,-0.00,-0.37
25081,-0.36,-0.00,-0.37
25083,-0.40,-0.00,-0.37
25086,-0.43,-0.00,-0.37
25088,-0.45,-0.01,-0.37
25090,-0.46,-0.01,-0.37
25093,-0.47,-0.01,-0.37
25095,-0.47,-0.01,-0.37
25097,-0.47,-0.01,-0.37
25099,-0.47,-0.01,-0.37
25102,-0.47,-0.01,-0.37
25104,-0.49,-0.01,-0.37
25106,-0.51,-0.01,-0.37
25109,-0.55,-0.02,-0.37
25111,-0.59,-0.02,-0.37
25113,-0.63,-0.02,-0.37
25115,-0.67,-0.02,-0.37
25118,-0.70,-0.02,-0.37
25120,-0.71,-0.02,-0.37
25122,-0.72,-0.02,-0.37
25125,-0.73,-0.03,-0.37
25127,-0.74,-0.03,-0.37
25129,-0.74,-0.03,-0.37
25132,-0.74,-0.03,-0.37
25134,-0.76,-0.03,-0.37
25136,-0.76,-0.03,-0.37
25138,-0.76,-0.04,-0.37
25141,-0.76,-0.04,-0.37
25143,-0.75,-0.04,-0.37
25145,-0.73,-0.04,-0.37
25148,-0.73,-0.04,-0.37
25150,-0.74,-0.04,-0.37
25152,-0.75,-0.05,-0.37
25154,-0.74,-0.05,-0.37
25157,-0.72,-0.05,-0.37
25159,-0.70,-0.05,-0.37
25161,-0.69,-0.05,-0.37
25164,-0.68,-0.05,-0.37
25166,-0.66,-0.06,-0.37
25168,-0.64,-0.06,-0.37
25170,-0.62,-0.06,-0.37
25173,-0.60,-0.06,-0.37
25175,-0.59,-0.06,-0.37
25177,-0.58,-0.06,-0.37
25180,-0.56,-0.06,-0.37
25182,-0.55,-0.07,-0.37
25184,-0.53,-0.07,-0.37
25186,-0.48,-0.07,-0.37
25189,-0.43,-0.07,-0.37
