Gyro calibration complete.
Waiting for orientation lock...
18862,0.04,0.00,-0.00
18864,0.02,0.00,-0.00
18867,0.00,0.00,-0.00
18869,-0.01,0.00,-0.00
18871,-0.04,0.00,-0.00
18873,-0.05,0.00,-0.00
18876,-0.07,0.00,-0.00
18878,-0.09,0.00,-0.00
18880,-0.09,0.00,-0.00
18882,-0.10,0.00,-0.00
18885,-0.11,0.00,-0.00
18887,-0.11,0.00,-0.00
18889,-0.12,0.00,-0.00
18891,-0.14,0.00,-0.00
18894,-0.15,0.00,-0.00
18896,-0.16,0.00,-0.00
18898,-0.18,0.00,-0.00
18901,-0.19,0.00,-0.00
18903,-0.20,0.00,-0.00
18905,-0.16,0.00,-0.00
18907,-0.17,0.00,-0.00
18910,-0.15,0.00,-0.00
18912,-0.14,0.00,-0.00
18914,-0.14,0.00,-0.00
18916,-0.14,0.00,-0.00
18919,-0.13,0.00,-0.00
18921,-0.13,0.00,-0.00
18923,-0.13,0.00,-0.00
18926,-0.13,0.00,-0.00
18928,-0.13,0.00,-0.00
18930,-0.12,0.00,-0.00
18932,-0.12,0.00,-0.00
18935,-0.12,0.00,-0.00
18937,-0.15,0.00,-0.00
18939,-0.15,0.00,-0.00
18941,-0.14,0.00,-0.00
18944,-0.13,0.00,-0.00
18946,-0.13,0.00,-0.00
18948,-0.12,0.00,-0.00
18951,-0.09,0.00,-0.00
18953,-0.08,0.00,-0.00
18955,-0.07,0.00,-0.00
18957,-0.05,0.00,-0.00
18960,-0.01,0.00,-0.00
18962,0.01,0.00,-0.00
18964,0.02,0.00,-0.00
18966,0.04,0.00,-0.00
18969,0.07,0.00,-0.00
18971,0.09,0.00,-0.00
18973,0.10,0.00,-0.00
18975,0.12,0.00,-0.00
18978,0.14,0.00,-0.00
18980,0.16,0.00,-0.00
18982,0.16,0.00,-0.00
18984,0.16,0.00,-0.00
18987,0.16,0.00,-0.00
18989,0.15,0.00,-0.00
18991,0.15,0.00,-0.00
18993,0.12,0.00,-0.00
18996,0.12,0.00,-0.00
18998,0.10,0.00,-0.00
19000,0.12,0.00,-0.00
19002,0.11,0.00,-0.00
19005,0.09,0.00,-0.00
19007,0.09,0.00,-0.00
19009,0.08,0.00,-0.00
19011,0.07,0.00,-0.00
19014,0.07,0.00,-0.00
19016,0.06,0.00,-0.00
19018,0.06,0.00,-0.00
19021,0.05,0.00,-0.00
19023,0.03,0.00,-0.00
19025,0.02,0.00,-0.00
19027,-0.00,0.00,-0.00
19030,0.02,0.00,-0.00
19032,0.03,0.00,-0.00
19034,0.03,0.00,-0.00
19036,0.01,0.00,-0.00
19039,0.01,0.00,-0.00
19041,-0.00,0.00,-0.00
19043,-0.01,0.00,-0.00
19045,-0.01,0.00,-0.00
19048,-0.02,0.00,-0.00
19050,-0.04,0.00,-0.00
19052,-0.05,0.00,-0.00
19054,-0.05,0.00,-0.00
19057,-0.04,0.00,-0.00
19059,-0.05,0.00,-0.00
19061,-0.03,0.00,-0.00
19064,-0.02,0.00,-0.00
19066,-0.01,0.00,-0.00
19068,-0.03,0.00,-0.00
19070,-0.01,0.00,-0.00
19073,-0.03,0.00,-0.00
19075,-0.02,0.00,-0.00
19077,-0.02,0.00,-0.00
19079,-0.02,0.00,-0.00
19082,-0.01,0.00,-0.00
19084,-0.01,0.00,-0.00
19086,-0.01,0.00,-0.00
19089,0.00,0.00,-0.00
19091,-0.00,0.00,-0.00
19093,0.00,0.00,-0.00
19095,-0.00,0.00,-0.00
19098,0.03,0.00,-0.00
19100,0.04,0.00,-0.00
19102,0.04,0.00,-0.00
19104,0.04,0.00,-0.00
19107,0.04,0.00,-0.00
19109,0.02,0.00,-0.00
19111,0.02,0.00,-0.00
19113,0.02,0.00,-0.00
19116,0.03,0.00,-0.00
19118,0.02,0.00,-0.00
19120,0.03,0.00,-0.00
19122,0.03,0.00,-0.00
19125,0.01,0.00,-0.00
19127,0.01,0.00,-0.00
19129,0.01,0.00,-0.00
19131,0.00,0.00,-0.00
19134,0.02,0.00,-0.00
19136,0.05,0.00,-0.00
19138,0.05,0.00,-0.00
19140,0.06,0.00,-0.00
19143,0.07,0.00,-0.00
19145,0.08,0.00,-0.00
19147,0.10,0.00,-0.00
19149,0.11,0.00,-0.00
19152,0.11,0.00,-0.00
19154,0.10,0.00,-0.00
19156,0.10,0.00,-0.00
19158,0.12,0.00,-0.00
19161,0.13,0.00,-0.00
19163,0.12,0.00,-0.00
19165,0.11,0.00,-0.00
19167,0.11,0.00,-0.00
19170,0.09,0.00,-0.00
19172,0.08,0.00,-0.00
19174,0.06,0.00,-0.00
19176,0.04,0.00,-0.00
19179,0.04,0.00,-0.00
19181,0.03,0.00,-0.00
19183,0.01,0.00,-0.00
19186,-0.00,0.00,-0.00
19188,-0.02,0.00,-0.00
19190,-0.04,0.00,-0.00
19192,-0.04,0.00,-0.00
19195,-0.05,0.00,-0.00
19197,-0.05,0.00,-0.00
19199,-0.05,0.00,-0.00
19201,-0.05,0.00,-0.00
19204,-0.05,0.00,-0.00
19206,-0.06,0.00,-0.00
19208,-0.05,0.00,-0.00
19210,-0.07,0.00,-0.00
19213,-0.06,0.00,-0.00
19215,-0.07,0.00,-0.00
19217,-0.07,0.00,-0.00
19220,-0.06,0.00,-0.00
19222,-0.06,0.00,-0.00
19224,-0.04,0.00,-0.00
19226,-0.05,0.00,-0.00
19229,-0.05,0.00,-0.00
19231,-0.04,0.00,-0.00
19233,-0.01,0.00,-0.00
19235,0.01,0.00,-0.00
19238,0.03,0.00,-0.00
19240,0.04,0.00,-0.00
19242,0.04,0.00,-0.00
19244,0.04,0.00,-0.00
19247,0.06,0.00,-0.00
19249,0.06,0.00,-0.00
19251,0.07,0.00,-0.00
19254,0.05,0.00,-0.00
19256,0.06,0.00,-0.00
19258,0.06,0.00,-0.00
19260,0.05,0.00,-0.00
19263,0.03,0.00,-0.00
19265,0.02,0.00,-0.00
19267,0.01,0.00,-0.00
19269,-0.01,0.00,-0.00
19272,-0.02,0.00,-0.00
19274,-0.03,0.00,-0.00
19276,-0.03,0.00,-0.00
19278,-0.02,0.00,-0.00
19281,-0.03,0.00,-0.00
19283,-0.04,0.00,-0.00
19285,-0.02,0.00,-0.00
19287,-0.02,0.00,-0.00
19290,-0.03,0.00,-0.00
19292,-0.04,0.00,-0.00
19294,-0.05,0.00,-0.00
19297,-0.03,0.00,-0.00
19299,-0.05,0.00,-0.00
19301,-0.07,0.00,-0.00
19303,-0.06,0.00,-0.00
19306,-0.06,0.00,-0.00
19308,-0.06,0.00,-0.00
19310,-0.06,0.00,-0.00
19312,-0.07,0.00,-0.00
19315,-0.06,0.00,-0.00
19317,-0.05,0.00,-0.00
19319,-0.04,0.00,-0.00
19322,-0.05,0.00,-0.00
19324,-0.06,0.00,-0.00
19326,-0.08,0.00,-0.00
19328,-0.10,0.00,-0.00
19331,-0.10,0.00,-0.00
19333,-0.10,0.00,-0.00
19335,-0.09,0.00,-0.00
19337,-0.09,0.00,-0.00
19340,-0.10,0.00,-0.00
19342,-0.10,0.00,-0.00
19344,-0.10,0.00,-0.00
19347,-0.09,0.00,-0.00
19349,-0.09,0.00,-0.00
19351,-0.08,0.00,-0.00
19353,-0.07,0.00,-0.00
19356,-0.03,0.00,-0.00
19358,-0.01,0.00,-0.00
19360,0.00,0.00,-0.00
19362,0.02,0.00,-0.00
19365,0.03,0.00,-0.00
19367,0.05,0.00,-0.00
19369,0.07,0.00,-0.00
19371,0.07,0.00,-0.00
19374,0.07,0.00,-0.00
19376,0.07,0.00,-0.00
19378,0.08,0.00,-0.00
19380,0.07,0.00,-0.00
19383,0.09,0.00,-0.00
19385,0.09,0.00,-0.00
19387,0.08,0.00,-0.00
19389,0.09,0.00,-0.00
19392,0.10,0.00,-0.00
19394,0.09,0.00,-0.00
19396,0.09,0.00,-0.00
19398,0.09,0.00,-0.00
19401,0.08,0.00,-0.00
19403,0.08,0.00,-0.00
19405,0.05,0.00,-0.00
19407,0.04,0.00,-0.00
19410,0.03,0.00,-0.00
19412,0.02,0.00,-0.00
19414,0.01,0.00,-0.00
19417,0.01,0.00,-0.00
19419,0.01,0.00,-0.00
19421,0.01,0.00,-0.00
19423,-0.00,0.00,-0.00
19426,-0.00,0.00,-0.00
19428,0.00,0.00,-0.00
19430,-0.00,0.00,-0.00
19432,-0.01,0.00,-0.00
19435,-0.00,0.00,-0.00
19437,-0.01,0.00,-0.00
19439,-0.01,0.00,-0.00
19441,-0.00,0.00,-0.00
19444,0.00,0.00,-0.00
19446,0.01,0.00,-0.00
19448,0.02,0.00,-0.00
19450,0.06,0.00,-0.00
19453,0.08,0.00,-0.00
19455,0.07,0.00,-0.00
19457,0.09,0.00,-0.00
19460,0.09,0.00,-0.00
19462,0.13,0.00,-0.00
19464,0.13,0.00,-0.00
19466,0.14,0.00,-0.00
19469,0.15,0.00,-0.00
19471,0.17,0.00,-0.00
19473,0.17,0.00,-0.00
19475,0.20,0.00,-0.00
19478,0.20,0.00,-0.00
19480,0.20,0.00,-0.00
19482,0.21,0.00,-0.00
19484,0.20,0.00,-0.00
19487,0.18,0.00,-0.00
19489,0.17,0.00,-0.00
19491,0.15,0.00,-0.00
19493,0.11,0.00,-0.00
19496,0.09,0.00,-0.00
19498,0.06,0.00,-0.00
19500,0.05,0.00,-0.00
19502,0.07,0.00,-0.00
19505,0.04,0.00,-0.00
19507,0.03,0.00,-0.00
19509,0.01,0.00,-0.00
19511,-0.00,0.00,-0.00
19514,-0.03,0.00,-0.00
19516,-0.04,0.00,-0.00
19518,-0.05,0.00,-0.00
19520,-0.07,0.00,-0.00
19523,-0.09,0.00,-0.00
19525,-0.08,0.00,-0.00
19527,-0.06,0.00,-0.00
19530,-0.06,0.00,-0.00
19532,-0.05,0.00,-0.00
19534,-0.06,0.00,-0.00
19536,-0.05,0.00,-0.00
19539,-0.04,0.00,-0.00
19541,-0.03,0.00,-0.00
19543,-0.01,0.00,-0.00
19545,0.00,0.00,-0.00
19548,0.02,0.00,-0.00
19550,-0.00,0.00,-0.00
19552,-0.01,0.00,-0.00
19555,0.00,0.00,-0.00
19557,-0.01,0.00,-0.00
19559,-0.03,0.00,-0.00
19561,-0.04,0.00,-0.00
19564,-0.07,0.00,-0.00
19566,-0.07,0.00,-0.00
19568,-0.08,0.00,-0.00
19570,-0.08,0.00,-0.00
19573,-0.08,0.00,-0.00
19575,-0.07,0.00,-0.00
19577,-0.07,0.00,-0.00
19579,-0.06,0.00,-0.00
19582,-0.06,0.00,-0.00
19584,-0.06,0.00,-0.00
19586,-0.04,0.00,-0.00
19589,-0.02,0.00,-0.00
19591,-0.02,0.00,-0.00
19593,-0.02,0.00,-0.00
19595,-0.01,0.00,-0.00
19598,0.00,0.00,-0.00
19600,0.03,0.00,-0.00
19602,0.03,0.00,-0.00
19604,0.06,0.00,-0.00
19607,0.08,0.00,-0.00
19609,0.06,0.00,-0.00
19611,0.08,0.00,-0.00
19613,0.08,0.00,-0.00
19616,0.09,0.00,-0.00
19618,0.11,0.00,-0.00
19620,0.13,0.00,-0.00
19622,0.14,0.00,-0.00
19625,0.15,0.00,-0.00
19627,0.17,0.00,-0.00
19629,0.19,0.00,-0.00
19631,0.19,0.00,-0.00
19634,0.20,0.00,-0.00
19636,0.21,0.00,-0.00
19638,0.22,0.00,-0.00
19640,0.21,0.00,-0.00
19643,0.18,0.00,-0.00
19645,0.16,0.00,-0.00
19647,0.14,0.00,-0.00
19650,0.12,0.00,-0.00
19652,0.10,0.00,-0.00
19654,0.09,0.00,-0.00
19656,0.06,0.00,-0.00
19659,0.03,0.00,-0.00
19661,0.03,0.00,-0.00
19663,-0.00,0.00,-0.00
19665,-0.03,0.00,-0.00
19668,-0.03,0.00,-0.00
19670,-0.06,0.00,-0.00
19672,-0.07,0.00,-0.00
19674,-0.06,0.00,-0.00
19677,-0.05,0.00,-0.00
19679,-0.07,0.00,-0.00
19681,-0.07,0.00,-0.00
19683,-0.08,0.00,-0.00
19686,-0.09,0.00,-0.00
19688,-0.08,0.00,-0.00
19690,-0.09,0.00,-0.00
19693,-0.10,0.00,-0.00
19695,-0.11,0.00,-0.00
19697,-0.11,0.00,-0.00
19699,-0.10,0.00,-0.00
19702,-0.10,0.00,-0.00
19704,-0.12,0.00,-0.00
19706,-0.12,0.00,-0.00
19708,-0.09,0.00,-0.00
19711,-0.10,0.00,-0.00
19713,-0.09,0.00,-0.00
19715,-0.08,0.00,-0.00
19718,-0.06,0.00,-0.00
19720,-0.05,0.00,-0.00
19722,-0.04,0.00,-0.00
19724,-0.03,0.00,-0.00
19727,-0.00,0.00,-0.00
19729,0.02,0.00,-0.00
19731,0.02,0.00,-0.00
19733,0.03,0.00,-0.00
19736,0.05,0.00,-0.00
19738,0.06,0.00,-0.00
19740,0.09,0.00,-0.00
19742,0.10,0.00,-0.00
19745,0.11,0.00,-0.00
19747,0.13,0.00,-0.00
19749,0.12,0.00,-0.00
19751,0.13,0.00,-0.00
19754,0.14,0.00,-0.00
19756,0.15,0.00,-0.00
19758,0.16,0.00,-0.00
19760,0.15,0.00,-0.00
19763,0.15,0.00,-0.00
19765,0.14,0.00,-0.00
19767,0.14,0.00,-0.00
19769,0.10,0.00,-0.00
19772,0.08,0.00,-0.00
19774,0.06,0.00,-0.00
19776,0.04,0.00,-0.00
19778,0.03,0.00,-0.00
19781,0.03,0.00,-0.00
19783,0.01,0.00,-0.00
19785,-0.01,0.00,-0.00
19788,-0.04,0.00,-0.00
19790,-0.06,0.00,-0.00
19792,-0.07,0.00,-0.00
19794,-0.06,0.00,-0.00
19797,-0.07,0.00,-0.00
19799,-0.06,0.00,-0.00
19801,-0.07,0.00,-0.00
19803,-0.06,0.00,-0.00
19806,-0.05,0.00,-0.00
19808,-0.01,0.00,-0.00
19810,-0.01,0.00,-0.00
19813,-0.01,0.00,-0.00
19815,-0.01,0.00,-0.00
19817,-0.03,0.00,-0.00
19819,-0.01,0.00,-0.00
19822,-0.03,0.00,-0.00
19824,-0.02,0.00,-0.00
19826,-0.02,0.00,-0.00
19828,-0.01,0.00,-0.00
19831,0.00,0.00,-0.00
19833,-0.01,0.00,-0.00
19835,-0.00,0.00,-0.00
19837,0.01,0.00,-0.00
19840,0.01,0.00,-0.00
19842,0.01,0.00,-0.00
19844,0.02,0.00,-0.00
19846,0.03,0.00,-0.00
19849,0.04,0.00,-0.00
19851,0.06,0.00,-0.00
19853,0.08,0.00,-0.00
19856,0.07,0.00,-0.00
19858,0.09,0.00,-0.00
19860,0.08,0.00,-0.00
19862,0.07,0.00,-0.00
19865,0.07,0.00,-0.00
19867,0.06,0.00,-0.00
19869,0.04,0.00,-0.00
19871,0.02,0.00,-0.00
19874,-0.01,0.00,-0.00
19876,-0.03,0.00,-0.00
19878,-0.03,0.00,-0.00
19880,-0.04,0.00,-0.00
19883,-0.04,0.00,-0.00
19885,-0.04,0.00,-0.00
19887,-0.04,0.00,-0.00
19889,-0.04,0.00,-0.00
19892,-0.03,0.00,-0.00
19894,-0.03,0.00,-0.00
19896,-0.02,0.00,-0.00
19899,-0.00,0.00,-0.00
19901,0.00,0.00,-0.00
19903,0.02,0.00,-0.00
19905,0.01,0.00,-0.00
19908,-0.00,0.00,-0.00
19910,-0.02,0.00,-0.00
19912,-0.02,0.00,-0.00
19914,-0.03,0.00,-0.00
19917,-0.03,0.00,-0.00
19919,-0.04,0.00,-0.00
19921,-0.04,0.00,-0.00
19923,-0.03,0.00,-0.00
19926,-0.03,0.00,-0.00
19928,-0.02,0.00,-0.00
19930,-0.03,0.00,-0.00
19933,-0.04,0.00,-0.00
19935,-0.02,0.00,-0.00
19937,-0.02,0.00,-0.00
19939,-0.01,0.00,-0.00
19942,-0.01,0.00,-0.00
19944,0.00,0.00,-0.00
19946,0.02,0.00,-0.00
19948,0.03,0.00,-0.00
19951,0.01,0.00,-0.00
19953,0.00,0.00,-0.00
19955,0.00,0.00,-0.00
19957,0.01,0.00,-0.00
19960,0.02,0.00,-0.00
19962,0.04,0.00,-0.00
19964,0.05,0.00,-0.00
19966,0.04,0.00,-0.00
19969,0.03,0.00,-0.00
19971,0.04,0.00,-0.00
19973,0.06,0.00,-0.00
19975,0.05,0.00,-0.00
19978,0.05,0.00,-0.00
19980,0.04,0.00,-0.00
19982,0.03,0.00,-0.00
19985,0.02,0.00,-0.00
19987,0.00,0.00,-0.00
19989,0.02,0.00,-0.00
19991,0.01,0.00,-0.00
19994,0.01,0.00,-0.00
19996,-0.01,0.00,-0.00
19998,-0.00,0.00,-0.00
20000,-0.01,0.00,-0.00
20003,-0.03,0.00,-0.00
20005,-0.05,0.00,-0.00
20007,-0.06,0.00,-0.00
20009,-0.06,0.00,-0.00
20012,-0.06,0.00,-0.00
20014,-0.07,0.00,-0.00
20016,-0.08,0.00,-0.00
20018,-0.08,0.00,-0.00
20021,-0.07,0.00,-0.00
20023,-0.08,0.00,-0.00
20025,-0.06,0.00,-0.00
20028,-0.05,0.00,-0.00
20030,-0.02,0.00,-0.00
20032,-0.02,0.00,-0.00
20034,-0.01,0.00,-0.00
20037,0.02,0.00,-0.00
20039,0.03,0.00,-0.00
20041,0.03,0.00,-0.00
20043,0.05,0.00,-0.00
20046,0.06,0.00,-0.00
20048,0.07,0.00,-0.00
20050,0.06,0.00,-0.00
20052,0.07,0.00,-0.00
20055,0.08,0.00,-0.00
20057,0.10,0.00,-0.00
20059,0.09,0.00,-0.00
20061,0.10,0.00,-0.00
20064,0.07,0.00,-0.00
20066,0.08,0.00,-0.00
20068,0.06,0.00,-0.00
20070,0.03,0.00,-0.00
20073,0.03,0.00,-0.00
20075,0.02,0.00,-0.00
20077,0.01,0.00,-0.00
20080,0.00,0.00,-0.00
20082,0.00,0.00,-0.00
20084,0.00,0.00,-0.00
20086,0.01,0.00,-0.00
20089,0.01,0.00,-0.00
20091,0.03,0.00,-0.00
20093,0.04,0.00,-0.00
20095,0.03,0.00,-0.00
20098,0.04,0.00,-0.00
20100,0.04,0.00,-0.00
20102,0.04,0.00,-0.00
20104,0.04,0.00,-0.00
20107,0.02,0.00,-0.00
20109,0.03,0.00,-0.00
20111,0.03,0.00,-0.00
20113,0.02,0.00,-0.00
20116,0.02,0.00,-0.00
20118,0.03,0.00,-0.00
20120,0.02,0.00,-0.00
20122,0.02,0.00,-0.00
20125,0.02,0.00,-0.00
20127,-0.00,0.00,-0.00
20129,-0.00,0.00,-0.00
20131,-0.01,0.00,-0.00
20134,-0.01,0.00,-0.00
20136,-0.00,0.00,-0.00
20138,-0.01,0.00,-0.00
20140,-0.04,0.00,-0.00
20143,-0.03,0.00,-0.00
20145,-0.04,0.00,-0.00
20147,-0.04,0.00,-0.00
20150,-0.05,0.00,-0.00
20152,-0.06,0.00,-0.00
20154,-0.06,0.00,-0.00
20156,-0.06,0.00,-0.00
20159,-0.07,0.00,-0.00
20161,-0.07,0.00,-0.00
20163,-0.08,0.00,-0.00
20165,-0.09,0.00,-0.00
20168,-0.08,0.00,-0.00
20170,-0.08,0.00,-0.00
20172,-0.08,0.00,-0.00
20175,-0.08,0.00,-0.00
20177,-0.07,0.00,-0.00
20179,-0.08,0.00,-0.00
20181,-0.09,0.00,-0.00
20184,-0.11,0.00,-0.00
20186,-0.10,0.00,-0.00
20188,-0.10,0.00,-0.00
20190,-0.12,0.00,-0.00
20193,-0.11,0.00,-0.00
20195,-0.13,0.00,-0.00
20197,-0.13,0.00,-0.00
20200,-0.14,0.00,-0.00
20202,-0.14,0.00,-0.00
20204,-0.13,0.00,-0.00
20206,-0.12,0.00,-0.00
20209,-0.11,0.00,-0.00
20211,-0.12,0.00,-0.00
20213,-0.12,0.00,-0.00
20215,-0.12,0.00,-0.00
20218,-0.11,0.00,-0.00
20220,-0.09,0.00,-0.00
20222,-0.09,0.00,-0.00
20225,-0.06,0.00,-0.00
20227,-0.06,0.00,-0.00
20229,-0.02,0.00,-0.00
20231,0.01,0.00,-0.00
20234,0.02,0.00,-0.00
20236,0.04,0.00,-0.00
20238,0.06,0.00,-0.00
20240,0.07,0.00,-0.00
20243,0.10,0.00,-0.00
20245,0.12,0.00,-0.00
20247,0.13,0.00,-0.00
20249,0.16,0.00,-0.00
20252,0.17,0.00,-0.00
20254,0.16,0.00,-0.00
20256,0.18,0.00,-0.00
20258,0.21,0.00,-0.00
20261,0.23,0.00,-0.00
20263,0.22,0.00,-0.00
20265,0.22,0.00,-0.00
20267,0.20,0.00,-0.00
20270,0.18,0.00,-0.00
20272,0.16,0.00,-0.00
20274,0.12,0.00,-0.00
20276,0.13,0.00,-0.00
20279,0.12,0.00,-0.00
20281,0.10,0.00,-0.00
20283,0.07,0.00,-0.00
20285,0.04,0.00,-0.00
20288,0.01,0.00,-0.00
20290,-0.04,0.00,-0.00
20292,-0.10,0.00,-0.00
20295,-0.17,0.00,-0.00
20297,-0.28,-0.00,-0.00
20299,-0.34,-0.00,-0.00
20301,-0.38,-0.00,-0.00
20304,-0.36,-0.00,-0.00
20306,-0.33,-0.00,-0.00
20308,-0.26,-0.00,-0.00
20310,-0.19,0.00,-0.00
20313,-0.13,0.00,-0.00
20315,-0.07,0.00,-0.00
20317,0.01,0.00,-0.00
20320,0.07,0.00,-0.00
20322,0.15,0.00,-0.00
20324,0.22,0.00,-0.00
20326,0.30,0.00,-0.00
20329,0.36,0.00,-0.00
20331,0.37,0.00,-0.00
20333,0.40,0.00,-0.00
20335,0.42,0.00,-0.00
20338,0.42,0.01,-0.00
20340,0.42,0.01,-0.00
20342,0.42,0.01,-0.00
20344,0.41,0.01,-0.00
20347,0.38,0.01,-0.00
20349,0.32,0.01,-0.00
20351,0.27,0.01,-0.00
20353,0.22,0.00,-0.00
20356,0.18,0.00,-0.00
20358,0.12,0.00,-0.00
20360,0.08,0.00,-0.00
20362,0.05,0.00,-0.00
20365,-0.00,0.00,-0.00
20367,-0.03,0.00,-0.00
20369,-0.06,0.00,-0.00
20371,-0.06,0.00,-0.00
20374,-0.07,0.00,-0.00
20376,-0.09,0.00,-0.00
20378,-0.09,0.00,-0.00
20381,-0.09,0.00,-0.00
20383,-0.10,0.00,-0.00
20385,-0.10,0.00,-0.00
20387,-0.10,0.00,-0.00
20390,-0.09,0.00,-0.00
20392,-0.10,0.00,-0.00
20394,-0.11,0.00,-0.00
20396,-0.09,0.00,-0.00
20399,-0.10,0.00,-0.00
20401,-0.09,0.00,-0.00
20403,-0.09,0.00,-0.00
20406,-0.09,0.00,-0.00
20408,-0.09,0.00,-0.00
20410,-0.05,0.00,-0.00
20412,-0.06,0.00,-0.00
20415,-0.05,0.00,-0.00
20417,-0.03,0.00,-0.00
20419,-0.03,0.00,-0.00
20421,-0.02,0.00,-0.00
20424,-0.01,0.00,-0.00
20426,0.01,0.00,-0.00
20428,0.03,0.00,-0.00
20431,0.04,0.00,-0.00
20433,0.06,0.00,-0.00
20435,0.09,0.00,-0.00
20437,0.10,0.00,-0.00
20440,0.09,0.00,-0.00
20442,0.12,0.00,-0.00
20444,0.13,0.00,-0.00
20446,0.12,0.00,-0.00
20449,0.13,0.00,-0.00
20451,0.13,0.00,-0.00
20453,0.13,0.00,-0.00
20455,0.13,0.00,-0.00
20458,0.13,0.00,-0.00
20460,0.12,0.00,-0.00
20462,0.11,0.00,-0.00
20464,0.10,0.00,-0.00
20467,0.10,0.00,-0.00
20469,0.07,0.00,-0.00
20471,0.06,0.00,-0.00
20473,0.08,0.00,-0.00
20476,0.07,0.00,-0.00
20478,0.06,0.00,-0.00
20480,0.03,0.00,-0.00
20482,0.02,0.00,-0.00
20485,0.00,0.00,-0.00
20487,0.00,0.00,-0.00
20489,-0.02,0.00,-0.00
20491,-0.02,0.00,-0.00
20494,-0.02,0.00,-0.00
20496,-0.01,0.00,-0.00
20498,-0.02,0.00,-0.00
20500,-0.01,0.00,-0.00
20503,-0.02,0.00,-0.00
20505,-0.01,0.00,-0.00
20507,-0.00,0.00,-0.00
20510,-0.01,0.00,-0.00
20512,-0.01,0.00,-0.00
20514,0.00,0.00,-0.00
20516,0.01,0.00,-0.00
20519,0.02,0.00,-0.00
20521,0.04,0.00,-0.00
20523,0.03,0.00,-0.00
20525,0.06,0.00,-0.00
20528,0.09,0.00,-0.00
20530,0.10,0.00,-0.00
20532,0.13,0.00,-0.00
20534,0.13,0.00,-0.00
20537,0.15,0.00,-0.00
20539,0.16,0.00,-0.00
20541,0.15,0.00,-0.00
20543,0.15,0.00,-0.00
20546,0.18,0.00,-0.00
20548,0.16,0.00,-0.00
20550,0.18,0.00,-0.00
20552,0.17,0.00,-0.00
20555,0.17,0.00,-0.00
20557,0.17,0.00,-0.00
20559,0.15,0.00,-0.00
20561,0.13,0.00,-0.00
20564,0.11,0.00,-0.00
20566,0.08,0.00,-0.00
20568,0.08,0.00,-0.00
20570,0.03,0.00,-0.00
20573,-0.01,0.00,-0.00
20575,-0.04,0.00,-0.00
20577,-0.06,0.00,-0.00
20580,-0.07,0.00,-0.00
20582,-0.08,0.00,-0.00
20584,-0.08,0.00,-0.00
20586,-0.09,0.00,-0.00
20589,-0.09,0.00,-0.00
20591,-0.10,0.00,-0.00
20593,-0.10,0.00,-0.00
20595,-0.12,0.00,-0.00
20598,-0.13,0.00,-0.00
20600,-0.15,0.00,-0.00
20602,-0.16,0.00,-0.00
20605,-0.17,0.00,-0.00
20607,-0.18,0.00,-0.00
20609,-0.20,0.00,-0.00
20611,-0.19,0.00,-0.00
20614,-0.18,0.00,-0.00
20616,-0.19,0.00,-0.00
20618,-0.18,0.00,-0.00
20620,-0.17,0.00,-0.00
20623,-0.16,0.00,-0.00
20625,-0.14,0.00,-0.00
20627,-0.13,0.00,-0.00
20630,-0.11,0.00,-0.00
20632,-0.09,0.00,-0.00
20634,-0.06,0.00,-0.00
20636,-0.05,0.00,-0.00
20639,-0.02,0.00,-0.00
20641,0.00,0.00,-0.00
20643,0.02,0.00,-0.00
20645,0.04,0.00,-0.00
20648,0.05,0.00,-0.00
20650,0.07,0.00,-0.00
20652,0.09,0.00,-0.00
20654,0.09,0.00,-0.00
20657,0.11,0.00,-0.00
20659,0.10,0.00,-0.00
20661,0.11,0.00,-0.00
20663,0.11,0.00,-0.00
20666,0.09,0.00,-0.00
20668,0.08,0.00,-0.00
20670,0.08,0.00,-0.00
20672,0.07,0.00,-0.00
20675,0.09,0.00,-0.00
20677,0.08,0.00,-0.00
20679,0.08,0.00,-0.00
20681,0.06,0.00,-0.00
20684,0.03,0.00,-0.00
20686,0.01,0.00,-0.00
20688,-0.01,0.00,-0.00
20691,-0.03,0.00,-0.00
20693,-0.04,0.00,-0.00
20695,-0.05,0.00,-0.00
20697,-0.06,0.00,-0.00
20700,-0.07,0.00,-0.00
20702,-0.07,0.00,-0.00
20704,-0.09,0.00,-0.00
20706,-0.09,0.00,-0.00
20709,-0.08,0.00,-0.00
20711,-0.08,0.00,-0.00
20713,-0.08,0.00,-0.00
20715,-0.08,0.00,-0.00
20718,-0.07,0.00,-0.00
20720,-0.05,0.00,-0.00
20722,-0.04,0.00,-0.00
20725,-0.02,0.00,-0.00
20727,-0.01,0.00,-0.00
20729,-0.00,0.00,-0.00
20731,0.01,0.00,-0.00
20734,0.01,0.00,-0.00
20736,0.04,0.00,-0.00
20738,0.04,0.00,-0.00
20740,0.04,0.00,-0.00
20743,0.02,0.00,-0.00
20745,0.02,0.00,-0.00
20747,0.02,0.00,-0.00
20749,0.01,0.00,-0.00
20752,-0.01,0.00,-0.00
20754,-0.03,0.00,-0.00
20756,-0.03,0.00,-0.00
20758,-0.03,0.00,-0.00
20761,-0.03,0.00,-0.00
20763,-0.02,0.00,-0.00
20765,-0.02,0.00,-0.00
20768,-0.02,0.00,-0.00
20770,-0.03,0.00,-0.00
20772,-0.04,0.00,-0.00
20774,-0.04,0.00,-0.00
