20992,0.929893,0.073965
20998,0.930984,0.078596
21004,0.900258,0.083183
21011,0.901575,0.088921
21018,0.682334,0.094685
21025,0.537265,0.100409
21032,0.538885,0.106000
21039,0.512946,0.111362
21046,0.471610,0.116437
21053,0.512089,0.121197
21059,0.513088,0.125644
21065,0.590190,0.129006
21071,0.591053,0.132235
21078,0.499596,0.136146
21085,0.299162,0.139938
21092,0.300263,0.143572
21099,0.239641,0.146980
21106,0.358894,0.150113
21113,0.463244,0.152989
21120,0.463302,0.155684
21126,0.559763,0.158302
21132,0.743398,0.160416
21138,0.743403,0.162616
21145,0.762805,0.165597
21152,0.532788,0.168917
21159,0.533158,0.172578
21166,0.197633,0.176462
21173,0.001639,0.180355
21180,0.002466,0.184027
21186,-0.066448,0.187274
21192,-0.120452,0.189473
21198,-0.118738,0.191279
21205,-0.175064,0.192969
21212,-0.016387,0.194038
21219,-0.015041,0.194553
21226,0.214009,0.194661
21233,0.422679,0.194575
21240,0.423264,0.194534
21247,0.600063,0.194764
21254,0.555126,0.195461
21260,0.555136,0.196717
21266,0.537162,0.198130
21272,0.632899,0.199884
21279,0.634664,0.202518
21286,0.806025,0.205609
21293,0.966861,0.209161
21300,0.969132,0.213205
21307,0.922799,0.217768
21314,0.742583,0.222814
21321,0.518349,0.228225
21327,0.518775,0.233822
21333,0.343605,0.238287
21339,0.343940,0.242625
21346,0.294192,0.247734
21353,0.335096,0.252390
21360,0.335334,0.256559
21367,0.393250,0.260274
21374,0.412346,0.263614
21381,0.428518,0.266670
21387,0.429206,0.269534
21393,0.271163,0.271736
21399,0.271335,0.273868
21406,-0.015168,0.276397
21413,-0.130103,0.278655
21420,-0.128872,0.280519
21427,-0.216895,0.281905
21434,-0.304122,0.282763
21441,-0.287962,0.283063
21448,-0.286052,0.282816
21455,-0.244528,0.282081
21462,-0.109772,0.280949
21469,-0.109146,0.279545
21476,0.102254,0.278030
21482,0.258143,0.276599
21488,0.259044,0.275639
21494,0.216113,0.274925
21501,0.045897,0.274424
21508,0.047302,0.274322
21515,0.052817,0.274516
21522,0.193628,0.000000
21529,0.195479,0.000016
21535,0.336359,0.000137
21541,0.637970,0.000393
21547,0.639695,0.000878
21554,0.512504,0.001938
21561,-0.201766,0.003536
21568,-0.200022,0.005482
21575,-0.714967,0.007365
21582,-0.595511,0.008726
21589,-0.594672,0.009285
21596,0.010417,0.009007
21603,0.607324,0.008156
21609,0.751486,0.007183
21615,0.752859,0.006636
21621,0.573340,0.006495
21628,0.575237,0.007014
21635,0.359797,0.008286
21642,0.157011,0.010161
21649,0.120725,0.012414
21656,0.121764,0.014815
21663,0.150552,0.017190
21669,0.168797,0.019439
21675,0.169379,0.000000
21681,0.265944,0.000004
21688,0.266777,0.000087
21695,0.314039,0.000361
21702,0.272873,0.000902
21709,0.177447,0.001734
21716,0.178034,0.002822
21723,0.124514,0.004090
21729,0.090560,0.000002
21735,0.090614,0.000000
21741,0.022123,0.000000
21748,-0.091894,0.000000
21755,-0.091586,-0.000008
21762,-0.058598,0.000000
21769,0.114391,0.000000
21776,0.114632,0.000009
21783,0.190938,0.000077
21790,0.240778,0.000266
21796,0.240819,0.000635
21802,0.339483,0.001089
21808,0.419997,0.001714
21815,0.420041,0.002773
21822,0.396639,0.004168
21829,0.369915,0.005893
21836,0.369996,0.007904
21843,0.344540,0.010144
21850,0.345330,0.012544
21857,0.345329,0.015049
21863,0.343046,0.017611
21869,0.294781,0.019680
21875,0.295003,0.021746
21882,0.257975,0.024294
21889,0.153015,0.000000
21896,0.153386,0.000013
21903,0.107303,0.000095
21910,0.106849,0.000000
21917,0.106943,0.000000
21924,0.053344,0.000000
21930,-0.002822,0.000000
21936,-0.002822,0.000000
21942,-0.034769,0.000000
21949,0.056588,0.000000
21956,0.057013,0.000000
21963,0.186578,0.000015
21970,0.219581,0.000121
21977,0.175856,0.000000
21984,0.176311,0.000000
21991,0.120024,0.000000
21997,0.068202,0.000000
22003,0.068997,0.000000
22009,0.140611,0.000000
22016,0.141546,0.000000
22023,0.229711,0.000019
22030,0.219851,0.000148
22037,0.186034,0.000000
22044,0.186648,0.000000
22051,0.292709,0.000011
22057,0.416865,0.000134
22063,0.417092,0.000405
22069,0.444107,0.000897
22076,0.443300,0.001878
22083,0.443401,0.003283
22090,0.372048,0.005091
22097,0.262891,0.007232
22104,0.263427,0.009607
22111,0.187151,0.012093
22117,0.246663,0.014570
22123,0.246684,0.016492
22129,0.256514,0.018347
22136,0.109591,0.000000
22143,0.109591,0.000004
22150,-0.055087,0.000044
22157,-0.078628,0.000104
22164,-0.078408,0.000137
22171,-0.040893,0.000111
22178,0.003663,0.000023
22185,0.003718,0.000000
22191,0.122369,0.000005
22197,0.208752,0.000039
22203,0.208756,0.000141
22210,0.274964,0.000419
22217,0.335421,0.000917
22224,0.335548,0.001682
22231,0.314643,0.002738
22238,0.304450,0.004073
22245,0.304597,0.005652
22252,0.369622,0.007436
22258,0.492598,0.009410
22264,0.492599,0.011142
22270,0.570498,0.013029
22277,0.686427,0.015633
22284,0.686491,0.018544
22291,0.786891,0.021804
22298,0.855452,0.025452
22305,0.959000,0.029512
22312,0.959204,0.034002
22318,1.107081,0.038938
22324,1.277394,0.043230
22330,1.277439,0.047853
22337,1.288500,0.054147
22344,1.288547,0.061014
22351,1.268429,0.068413
22358,1.339815,0.076270
22365,1.386187,0.084517
22372,1.386363,0.093107
22378,1.401083,0.101998
22384,1.370627,0.109299
22390,1.370631,0.116745
22397,1.387698,0.126215
22404,1.466465,0.135816
22411,1.466465,0.145516
22418,1.478792,0.155316
22425,1.467721,0.165218
22432,1.467895,0.175214
22439,1.485828,0.185290
22445,1.495620,0.195434
22451,1.496067,0.203595
22457,1.457951,0.211798
22464,1.305678,0.222102
22471,1.306000,0.232410
22478,1.242105,0.242630
22485,1.170210,0.252682
22492,1.170569,0.262498
22499,1.015726,0.272020
22506,0.931028,0.281177
22512,0.931525,0.289917
22518,0.867702,0.296586
22524,0.830032,0.302965
22531,0.830635,0.310538
22538,0.840740,0.317687
22545,0.800962,0.324460
22552,0.801047,0.330910
22559,0.699227,0.337077
22566,0.747435,0.342971
22573,0.747671,0.348624
22579,0.829905,0.354093
22585,0.753002,0.358388
22591,0.753184,0.362644
22598,0.589394,0.367912
22605,0.408841,0.373071
22612,0.409171,0.378037
22619,0.244660,0.382703
22626,0.090347,0.386960
22633,-0.052091,0.390707
22639,-0.050615,0.393863
22645,-0.148350,0.395919
22651,-0.146990,0.397541
22658,-0.117814,0.000000
22665,0.044672,0.000000
22672,0.046177,0.000010
22679,0.265310,0.000067
22686,0.463405,0.000273
22693,0.537463,0.000760
22700,0.538165,0.001654
22707,0.545935,0.003028
22713,0.515133,0.004902
22719,0.515217,0.006739
22725,0.457831,0.008842
22732,0.425421,0.011773
22739,0.425594,0.014940
22746,0.376574,0.018242
22753,0.213306,0.021586
22760,0.213646,0.024877
22767,0.041470,0.027994
22774,0.136128,0.030809
22780,0.136168,0.033252
22786,0.471796,0.034959
22792,0.601706,0.036541
22799,0.601976,0.038503
22806,0.345481,0.040605
22813,0.006923,0.042868
22820,0.007452,0.045173
22827,-0.265982,0.047315
22834,-0.513144,0.049064
22840,-0.511441,0.050205
22846,-0.635994,0.050569
22852,-0.764808,0.050385
22859,-0.763584,0.049346
22866,-0.931796,0.047392
22873,-1.085378,0.044525
22880,-1.084883,0.040753
22887,-1.111994,0.036102
22894,-1.047147,0.030646
22901,-0.891043,0.024511
22908,-0.888856,0.017869
22915,-0.712222,0.010935
22922,-0.547277,0.003935
22929,-0.544225,-0.002922
22936,-0.478925,-0.009451
22943,-0.565774,-0.015526
22949,-0.562751,-0.021114
22955,-0.678131,-0.025265
22961,-0.789870,-0.029195
22967,-0.788571,-0.032976
22974,-0.846724,-0.037611
22981,-0.883222,-0.042260
22988,-0.881839,-0.047025
22995,-0.798372,-0.051969
23002,-0.619587,-0.057095
23009,-0.617934,-0.062336
23016,-0.480339,-0.067573
23022,-0.458798,-0.072673
23028,-0.457726,-0.076591
23034,-0.476063,-0.080335
23040,-0.474664,-0.083901
23047,-0.472355,-0.088122
23054,-0.513267,-0.092104
23061,-0.463846,-0.095893
23068,-0.461290,-0.099535
23075,-0.302511,-0.103048
23082,-0.181448,-0.106398
23089,-0.179517,-0.109519
23096,-0.197818,0.000000
23102,-0.259751,-0.000004
23108,-0.258350,-0.000057
23114,-0.226693,-0.000217
23120,-0.249186,-0.000514
23127,-0.246979,-0.001098
23134,-0.356573,-0.001927
23141,-0.390085,-0.003023
23148,-0.386887,-0.004409
23155,-0.349782,-0.006081
23162,-0.205371,-0.008000
23169,-0.203090,-0.010079
23176,-0.172133,-0.012207
23182,-0.275580,-0.014300
23188,-0.274461,-0.015927
23194,-0.372958,-0.017526
23200,-0.532634,-0.019126
23207,-0.531810,-0.021191
23214,-0.545693,-0.023420
23221,-0.436080,-0.025877
23228,-0.436054,-0.028565
23235,-0.426486,-0.031431
23242,-0.315207,-0.034420
23249,-0.246482,-0.037455
23255,-0.246342,-0.040446
23261,-0.320704,-0.042752
23267,-0.320706,-0.044968
23273,-0.465407,-0.047105
23280,-0.569135,-0.049729
23287,-0.568902,-0.052386
23294,-0.676091,-0.055175
23301,-0.808240,-0.058189
23308,-0.808178,-0.061512
23314,-0.822166,-0.065214
23320,-0.674141,-0.068465
23326,-0.673917,-0.071953
23332,-0.545412,-0.075624
23339,-0.494783,-0.080366
23346,-0.494526,-0.085144
23353,-0.495908,-0.089844
23360,-0.377528,-0.094395
23367,-0.377320,-0.098741
23374,-0.233976,-0.102810
23380,-0.141777,-0.106525
23386,-0.141600,-0.109199
23392,-0.177894,-0.111587
23398,-0.299260,-0.000000
23405,-0.298386,-0.000044
23412,-0.398084,-0.000263
23419,-0.480892,-0.000779
23426,-0.480397,-0.001676
23433,-0.487437,-0.003007
23440,-0.433912,-0.004781
23447,-0.433722,-0.006957
23454,-0.386417,-0.009455
23461,-0.364024,-0.012183
23468,-0.389675,-0.015048
23475,-0.389636,-0.017982
23482,-0.425460,-0.020942
23489,-0.412956,-0.023913
23496,-0.412915,-0.026890
23503,-0.355379,-0.029859
23510,-0.285914,-0.032791
23517,-0.285853,-0.035643
23524,-0.211041,-0.038372
23531,-0.215583,-0.040932
23538,-0.170245,0.000000
23544,-0.170195,0.000000
23550,-0.145027,0.000000
23556,-0.145026,0.000000
23563,-0.176546,0.000000
23570,-0.201215,-0.000003
23577,-0.291060,-0.000066
23584,-0.291047,-0.000284
23591,-0.333161,-0.000742
23598,-0.296291,-0.001493
23605,-0.295999,-0.002550
23612,-0.249046,-0.003879
23619,-0.192697,0.000000
23626,-0.192407,0.000000
23633,-0.225490,-0.000019
23640,-0.150813,0.000000
23647,-0.210271,-0.000000
23654,-0.209619,-0.000031
23661,-0.341960,-0.000187
23668,-0.367833,-0.000576
23675,-0.367626,-0.001276
23682,-0.414010,-0.002328
23689,-0.454547,-0.003747
23696,-0.396076,-0.005528
23703,-0.394553,-0.007645
23710,-0.315224,-0.010027
23717,-0.202296,-0.012581
23724,-0.202140,-0.015202
23731,-0.178076,-0.017774
23738,-0.265133,-0.000001
23745,-0.264987,-0.000060
23751,-0.390407,-0.000300
23757,-0.469449,-0.000703
23763,-0.469226,-0.001347
23769,-0.473122,-0.002267
23776,-0.466099,-0.003818
23783,-0.465203,-0.005794
23790,-0.427379,-0.008142
23797,-0.389955,-0.010786
23804,-0.389939,-0.013641
23811,-0.422903,-0.016624
23818,-0.343329,-0.019683
23825,-0.343296,-0.022759
23832,-0.313030,-0.025791
23839,-0.327350,-0.028733
23846,-0.280064,-0.031562
23853,-0.280051,-0.034270
23860,-0.215253,-0.036841
23867,-0.227526,-0.039253
23874,-0.227465,-0.041494
23881,-0.238821,-0.043575
23888,-0.301382,-0.045520
23895,-0.305124,-0.047374
23902,-0.304401,-0.049190
23908,-0.209389,-0.051003
23914,-0.176106,-0.052446
23920,-0.175108,0.000000
23926,-0.329645,-0.000001
23933,-0.328912,-0.000074
23940,-0.509112,-0.000374
23947,-0.614366,-0.001057
23953,-0.614217,-0.002236
23959,-0.717238,-0.003586
23965,-0.720353,-0.005329
23971,-0.719927,-0.007470
23978,-0.633704,-0.010679
23985,-0.658685,-0.014390
23992,-0.658580,-0.018485
23999,-0.732229,-0.022868
24006,-0.740403,-0.027481
24013,-0.739851,-0.032282
24020,-0.653666,-0.037227
24027,-0.469672,-0.042242
24034,-0.348335,-0.047214
24041,-0.347116,-0.052008
24047,-0.407528,-0.056512
24053,-0.406746,-0.059878
24059,-0.540833,-0.063046
24065,-0.596145,-0.066060
24072,-0.595738,-0.069699
24079,-0.460331,-0.073270
24086,-0.209913,-0.076784
24093,-0.209001,-0.080186
24100,-0.085321,-0.083358
24107,-0.173050,-0.086196
24114,-0.402595,-0.088668
24120,-0.402506,-0.090838
24126,-0.554462,-0.092456
24132,-0.554380,-0.094069
24138,-0.517981,-0.095757
24145,-0.361808,-0.098041
24152,-0.361795,-0.100519
24159,-0.202681,-0.103117
24166,-0.068524,-0.105714
24173,-0.068512,-0.108180
24179,-0.088410,0.000000
24185,-0.134675,0.000000
24191,-0.134675,0.000000
24198,-0.063835,0.000000
24205,-0.014894,0.000000
24212,-0.014892,0.000000
24219,-0.005648,-0.000000
24226,0.031654,-0.000001
24233,-0.034759,0.000006
24240,-0.033897,0.000024
24247,-0.247573,0.000026
24254,-0.467931,-0.000080
24261,-0.466890,-0.000430
24268,-0.616913,-0.001172
24275,-0.703389,-0.002433
24282,-0.702099,-0.004292
24289,-0.705553,-0.006775
24296,-0.539052,-0.009850
24303,-0.316407,-0.013403
24310,-0.316255,-0.017250
24317,-0.167691,-0.021163
24323,-0.082736,-0.024930
24329,-0.082590,-0.027722
24335,-0.046774,0.000000
24341,-0.046662,0.000000
24348,0.006714,0.000000
24354,0.162861,0.000002
24360,0.163019,0.000035
24366,0.248276,0.000140
24373,0.266235,0.000432
24380,0.266356,0.000954
24387,0.255550,0.001727
24394,0.191927,0.000000
24401,0.191956,0.000000
24408,0.134450,0.000000
24414,0.070108,0.000000
24420,0.070133,0.000000
24426,-0.023480,-0.000000
24433,-0.136358,-0.000008
24440,-0.135396,-0.000057
24447,-0.342575,-0.000217
24454,-0.588202,-0.000605
24461,-0.587079,-0.001367
24468,-0.802730,-0.002650
24475,-0.920770,-0.004588
24482,-0.894796,-0.007278
24489,-0.893874,-0.010743
24496,-0.834228,-0.014924
24503,-0.881675,-0.019708
24510,-0.881278,-0.024971
24517,-0.913876,-0.030615
24524,-1.018219,-0.036560
24531,-1.221190,-0.042763
24538,-1.220975,-0.049232
24545,-1.306376,-0.056025
24552,-1.281152,-0.063195
24559,-1.280792,-0.070755
24566,-1.312494,-0.078680
24573,-1.424857,-0.086935
24580,-1.424628,-0.095499
24587,-1.505787,-0.104375
24594,-1.601355,-0.113574
24601,-1.673459,-0.123112
24608,-1.673031,-0.133009
24615,-1.772567,-0.143276
24621,-1.884598,-0.153932
24627,-1.884386,-0.162750
24633,-1.903499,-0.171850
24639,-1.903355,-0.181235
24646,-1.915849,-0.193355
24653,-1.921807,-0.205855
24660,-1.877709,-0.218670
24667,-1.877683,-0.231732
24674,-1.693589,-0.244954
24681,-1.432523,-0.258204
24688,-1.431985,-0.271323
24695,-1.227800,-0.284111
24701,-1.116050,-0.296378
24707,-1.115124,-0.305728
24713,-1.104741,-0.314628
24719,-1.103594,-0.323075
24726,-1.084420,-0.333027
24733,-1.018027,-0.342363
24740,-0.805187,-0.351145
24747,-0.803309,-0.359411
24754,-0.495612,-0.367137
24761,-0.553139,-0.374241
24768,-0.553090,-0.380669
24774,-0.848170,-0.386486
24780,-1.143601,-0.390829
24786,-1.141467,-0.395048
24792,-1.242377,-0.399300
24799,-1.239177,-0.404849
24806,-1.144614,-0.410795
24813,-0.767242,-0.417157
24820,-0.327596,-0.423777
24827,-0.326652,-0.430402
24834,-0.109405,-0.436705
24840,-0.065195,-0.442404
24846,-0.064414,-0.446402
24852,-0.244981,-0.449858
24858,-0.243543,-0.452801
24865,-0.504402,-0.455890
24872,-0.580643,-0.458557
24879,-0.492036,-0.461041
24886,-0.490671,-0.463520
24893,-0.314792,-0.466070
24900,-0.126635,-0.468670
24906,-0.125477,-0.471232
24912,0.140570,-0.473164
24918,0.399523,-0.474894
24924,0.399758,-0.476326
24930,0.324166,-0.477554
24936,0.324166,-0.478039
24942,0.032369,-0.478103
24948,0.032369,-0.477838
24954,-0.205785,-0.477218
24960,-0.330683,-0.476654
24966,-0.330313,-0.476164
24972,-0.304331,-0.475847
24979,-0.150638,-0.475782
24986,-0.148320,-0.476098
24993,0.125691,-0.476717
24999,0.410672,-0.477463
25005,0.412826,-0.477995
25011,0.320976,-0.478332
25018,0.092902,-0.478384
25025,0.094241,-0.478026
25032,0.003909,-0.477371
25039,0.117393,0.000000
25046,0.117421,0.000017
25053,0.191543,0.000107
25060,0.126794,0.000334
25067,0.127988,0.000721
25073,0.078449,0.001249
25079,0.228802,0.001744
25085,0.231015,0.002300
25092,0.514850,0.003118
25099,0.545942,0.004188
25106,0.547372,0.005623
25113,0.438483,0.007469
25120,0.287747,0.009685
25127,0.288479,0.012161
25133,0.172882,0.014758
25139,0.173372,0.016828
25145,0.174437,0.000000
25152,0.233138,0.000030
25159,0.272822,0.000188
25166,0.272958,0.000553
25173,0.454133,0.001184
25180,0.673454,0.002170
25187,0.786327,0.003617
25193,0.786471,0.005629
25199,0.732933,0.007691
25205,0.733140,0.010152
25212,0.980836,0.013762
25219,1.148159,0.017982
25226,1.148520,0.022848
25233,0.831096,0.028345
25240,0.443742,0.034302
25247,0.076558,0.040427
25253,0.078213,0.046372
25259,-0.118984,0.050762
25265,-0.117364,0.054668
25272,-0.127662,0.058730
25279,0.068104,0.000000
25286,0.488188,0.000015
25293,0.489299,0.000135
25300,0.735406,0.000565
25307,0.769078,0.001518
25313,0.769416,0.003140
25319,0.680000,0.004955
25325,0.680328,0.007212
25332,0.271752,0.010547
25339,-0.149010,0.014183
25346,-0.216222,0.017752
25353,-0.213414,0.020910
25360,0.061837,0.023450
25367,-0.538851,0.025372
25374,-0.532319,0.026651
25381,-0.377573,0.027150
25387,-0.230142,0.026884
25393,-0.225890,0.026198
25399,0.082623,0.025199
25406,0.503884,0.023740
25413,0.509000,0.022337
25420,0.481478,0.021334
25427,0.309156,0.020937
25434,0.312288,0.021187
25441,0.116247,0.021993
25448,0.091686,0.023177
25454,0.092741,0.000000
25460,-0.023249,-0.000000
25466,-0.187500,-0.000004
25473,-0.185477,-0.000057
25480,-0.172913,-0.000234
25487,-0.048607,-0.000574
25494,-0.046817,-0.001059
25501,0.115745,-0.001617
25508,0.326854,-0.002129
25515,0.517519,-0.002447
25522,0.518418,-0.002409
25529,0.559764,-0.001870
25536,0.338083,-0.000753
25543,0.338191,0.000907
25550,0.053334,0.002954
25556,-0.196818,0.005145
25562,-0.195657,0.006822
25568,-0.411282,0.008288
25575,-0.411916,0.009639
25582,-0.411443,0.010324
25589,-0.228178,0.010309
25596,-0.163530,0.009684
25603,-0.162677,0.008606
25610,-0.149376,0.007232
25617,0.006423,0.005694
25624,0.212498,0.004135
25631,0.216462,0.002719
25637,0.386662,0.001618
25643,0.389803,0.001069
25649,0.470620,0.000881
25656,0.460593,0.001205
25663,0.464427,0.002156
25670,0.161298,0.003666
25677,-0.141120,0.005532
25684,-0.329733,0.007481
25691,-0.324657,0.009229
25698,-0.372523,0.010538
25704,-0.178027,0.011267
25710,-0.174631,0.011419
25716,0.023351,0.011243
25723,0.026780,0.010701
25730,0.286519,0.009996
25737,0.599009,0.009382
25744,0.902922,0.009144
25751,0.905143,0.009538
25758,1.291782,0.010801
25765,1.561308,0.013160
25771,1.566025,0.016801
25777,1.643155,0.020716
25783,1.576622,0.025534
25790,1.582999,0.032763
25797,1.558132,0.041158
25804,1.945160,0.050501
25811,1.951078,0.060654
25818,1.250234,0.071525
25825,1.259469,0.082766
25831,1.265305,0.094046
25837,0.937077,0.102938
25843,1.032658,0.111574
25850,1.038769,0.121874
25857,0.672123,0.131566
25864,0.407431,0.140540
25871,0.411069,0.148657
25878,0.494965,0.155823
25885,0.533745,0.162075
25891,0.537150,0.167530
25897,0.429063,0.171415
25903,0.245209,0.174936
25910,0.248701,0.178876
25917,0.083330,0.182316
25924,0.099643,0.185239
25931,0.104456,0.187651
25938,-0.260885,0.189568
25945,0.070747,0.190920
25951,0.487483,0.191755
25957,0.490608,0.192190
25963,0.366795,0.192597
25970,0.368939,0.193239
25977,0.124351,0.194104
25984,0.208037,0.195140
25991,0.209892,0.196291
25998,0.323407,0.197546
26005,0.483572,0.198935
26011,0.490088,0.200524
26017,0.492280,0.201986
26023,0.312138,0.203638
26030,0.314652,0.205935
26037,0.447127,0.208406
26044,0.649953,0.211028
26051,0.652897,0.213843
26058,0.621625,0.216912
26065,0.586080,0.220246
26071,0.426368,0.223818
26077,0.428638,0.226804
26083,0.199553,0.229841
26090,0.202895,0.233590
26097,0.107730,0.237125
26104,0.341470,0.240317
26111,-0.080533,0.243163
26118,-0.077526,0.245686
26125,-0.329690,0.247774
26132,-0.355645,0.249285
26138,-0.353474,0.250122
26144,-0.513774,0.250285
26150,-0.511927,0.249980
26157,-0.354015,0.248960
26164,0.258157,0.247359
26171,0.056413,0.245491
26178,0.060111,0.243708
26185,-0.314757,0.242150
26192,-0.832059,0.240755
26199,-0.829045,0.239293
26206,-0.757728,0.237466
26213,-0.363302,0.235128
26219,-0.360936,0.232344
26225,-0.275616,0.229919
26231,0.106027,0.227415
26238,0.107422,0.224340
26245,0.482026,0.221587
26252,0.587276,0.219452
26259,0.587677,0.218170
26266,0.525295,0.217849
26273,0.388168,0.218466
26280,0.215894,0.219884
26286,0.216337,0.221894
26292,0.106277,0.223763
26298,0.106586,0.225732
26305,0.543864,0.228220
26312,0.846062,0.230783
26319,0.847903,0.233555
26326,1.030886,0.236715
26333,0.907009,0.240416
26340,0.329717,0.244703
26346,0.332595,0.249444
26352,0.082336,0.253342
26358,0.084100,0.257144
26365,-0.131606,0.261526
26372,-0.332605,0.265258
26379,-0.329335,0.268148
26386,-0.437327,0.270081
26393,-0.115837,0.271028
26400,-0.044327,0.271145
26407,-0.040512,0.270665
26414,-0.150615,0.269808
26421,-0.016834,0.268717
26427,-0.012532,0.267507
26433,0.023212,0.266542
26439,-0.132380,0.000000
26446,-0.127509,-0.000005
26453,-0.376789,-0.000068
26460,-0.576996,-0.000325
26467,-0.574404,-0.000936
26474,-0.361760,-0.002020
26481,-0.244688,-0.003545
26488,-0.244421,-0.005398
26495,-0.357942,-0.007461
26502,-0.560874,-0.009684
26509,-0.791659,-0.012089
26516,-0.790691,-0.014763
26523,-0.755065,-0.017819
26530,-0.371782,-0.021301
26537,-0.370681,-0.025116
26544,-0.169793,-0.029042
26551,0.031208,-0.032844
26558,0.031945,-0.036301
26565,0.097447,-0.039243
26571,-0.174354,-0.041587
26577,-0.173363,-0.043077
26583,-0.324600,-0.044311
26589,-0.432100,-0.045388
26596,-0.431578,-0.046659
26603,-0.841608,-0.048034
26610,-0.778264,-0.049786
26617,-0.777400,-0.052092
26624,-0.368158,-0.054968
26630,-0.202855,-0.058233
26636,-0.201428,-0.060962
26642,-0.327185,-0.063678
26648,-0.307208,-0.066331
26655,-0.306575,-0.069522
26662,0.007881,-0.072532
26669,-0.126700,-0.075245
26675,-0.125366,-0.077578
26681,-0.204944,-0.079185
26687,-0.249564,-0.080602
26693,-0.248970,-0.081877
26700,-0.220856,-0.083344
26707,-0.220327,-0.084729
26714,-0.300839,-0.086083
26721,-0.177483,-0.000000
26728,0.008597,-0.000026
26734,0.009313,-0.000126
26740,0.083057,-0.000241
26746,0.083273,-0.000353
26752,0.143770,-0.000430
26758,0.069122,-0.000429
26764,0.070117,-0.000334
26770,-0.128763,-0.000167
26776,-0.128543,0.000029
26782,-0.452107,0.000200
26788,-0.425872,0.000152
26794,-0.425863,-0.000149
26800,0.029609,-0.000732
26806,0.069099,-0.001747
26812,0.069563,-0.002652
26818,0.011811,-0.003540
26824,0.012550,-0.004356
26830,-0.003341,-0.005238
26836,-0.035497,0.000000
26842,-0.035217,0.000000
26848,0.070773,0.000000
26854,0.070779,0.000006
26860,0.054673,0.000033
26866,0.061160,0.000000
26873,0.061209,0.000000
26880,-0.095342,-0.000001
26887,0.003800,-0.000031
26894,0.004090,-0.000114
26901,-0.057488,-0.000230
26908,0.026536,0.000000
26915,0.027548,0.000000
26922,0.130123,0.000011
26928,0.132380,0.000000
26934,0.132741,0.000000
26940,0.041157,0.000000
26947,0.090001,0.000000
26954,0.090138,0.000000
26961,0.086114,0.000000
26968,-0.153029,-0.000001
26975,-0.152821,-0.000034
26982,-0.325972,-0.000181
26989,-0.503157,-0.000551
26996,-0.623608,-0.001266
27003,-0.622910,-0.002440
27010,-0.558150,-0.004150
27017,-0.350414,-0.006388
27024,-0.349632,-0.009053
27031,-0.309658,-0.011977
27037,-0.325052,-0.015012
27043,-0.324891,-0.017449
27049,-0.455062,-0.019862
27055,-0.443223,-0.022259
27062,-0.442951,-0.025254
27069,-0.422898,-0.028254
27076,-0.511286,-0.031258
27083,-0.511143,-0.034275
27090,-0.278037,-0.037319
27097,-0.011721,-0.040320
27104,-0.011211,-0.043153
27110,0.101591,-0.045659
27116,0.039165,-0.047343
27122,0.039984,0.000000
27129,-0.240384,-0.000009
27136,-0.238671,-0.000110
27143,-0.237279,-0.000393
27150,0.190439,-0.000867
27157,0.382568,-0.001369
27164,0.382973,-0.001688
27171,0.272816,-0.001665
27178,0.069053,-0.001269
27185,-0.146842,-0.000589
27192,-0.145647,0.000228
27199,-0.249856,0.000996
27206,0.089905,0.001555
27212,0.090416,0.001871
27218,0.393940,0.002030
27224,0.233535,0.002224
27231,0.234318,0.002635
27238,-0.213474,0.003250
27245,-0.531886,0.003914
27252,-0.530106,0.004373
27259,-0.504114,0.004382
27266,-0.243824,0.003822
27273,-0.242014,0.002720
27280,-0.206714,0.001217
27286,-0.205770,-0.000541
27292,-0.204203,-0.002052
27298,-0.392808,-0.003615
27304,-0.319537,-0.005236
27311,-0.317422,-0.007355
27318,-0.165949,-0.009547
27325,-0.076283,-0.011734
27332,-0.074950,-0.013818
27338,0.128260,-0.015697
27344,0.164299,-0.016971
27350,0.165087,-0.017986
27356,0.167826,-0.018719
27362,0.168900,-0.019231
27368,0.229990,-0.019333
27374,0.249686,-0.019174
27380,0.250244,-0.018769
27386,0.183752,0.000000
27392,0.183938,0.000000
27398,0.151355,0.000000
27405,0.084749,0.000000
27412,0.085074,0.000000
27419,-0.022180,-0.000001
27426,-0.069891,-0.000011
27433,-0.039683,0.000000
27440,-0.039684,0.000000
27447,-0.088070,0.000000
27454,-0.264626,-0.000001
27460,-0.264631,-0.000059
27466,-0.220381,-0.000223
27472,-0.199135,0.000000
27478,-0.199048,0.000000
27485,-0.106950,0.000000
27491,-0.106592,0.000000
27497,0.038048,0.000002
27503,0.110350,0.000013
27510,0.111444,0.000063
27517,0.139302,0.000000
27524,0.031572,0.000000
27531,0.032271,0.000000
27538,-0.016127,0.000003
27545,-0.024532,0.000000
27552,0.013422,0.000000
27558,0.013480,0.000000
27564,-0.088232,0.000000
27570,-0.088060,0.000000
27577,-0.232179,-0.000019
27584,-0.244089,-0.000150
27591,-0.243624,-0.000473
27598,-0.106452,-0.001016
27605,0.144375,-0.001729
27612,0.195963,-0.002482
27619,0.196383,-0.003116
27626,-0.079646,-0.003528
27633,0.277946,-0.003756
27640,0.284000,-0.003815
27647,-0.047903,-0.003642
27654,-0.057581,-0.003324
27661,-0.057151,-0.002965
27668,0.135140,-0.002626
27675,0.229677,-0.002269
27681,0.291301,-0.001822
27687,0.291820,-0.001353
27693,0.150206,-0.000753
